
> my-v0-project@0.1.0 dev
> next dev --turbo

   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://10.103.128.87:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 8s
 ○ Compiling /marketplace ...
 GET /check-status 200 in 15.6s (compile: 11.2s, proxy.ts: 866ms, render: 3.6s)
 GET /marketplace 200 in 18.1s (compile: 14.5s, proxy.ts: 889ms, render: 2.7s)
 GET /manifest.json 404 in 3.5s (compile: 2.3s, proxy.ts: 17ms, render: 1169ms)
 GET /manifest.json 404 in 1055ms (compile: 36ms, proxy.ts: 17ms, render: 1002ms)
 GET / 200 in 4.0s (compile: 2.9s, proxy.ts: 16ms, render: 1128ms)
 GET / 200 in 717ms (compile: 10ms, proxy.ts: 14ms, render: 693ms)
 GET /manifest.json 404 in 716ms (compile: 29ms, proxy.ts: 21ms, render: 665ms)
 GET /manifest.json 404 in 452ms (compile: 34ms, proxy.ts: 18ms, render: 400ms)
 GET /manifest.json 404 in 968ms (compile: 63ms, proxy.ts: 31ms, render: 874ms)
 GET /dashboard/admin 200 in 9.2s (compile: 2.9s, proxy.ts: 1245ms, render: 5.0s)
 GET /manifest.json 404 in 708ms (compile: 53ms, proxy.ts: 15ms, render: 640ms)
 GET /manifest.json 404 in 519ms (compile: 44ms, proxy.ts: 12ms, render: 462ms)
 GET /manifest.json 404 in 740ms (compile: 92ms, proxy.ts: 29ms, render: 620ms)
 GET /manifest.json 404 in 341ms (compile: 48ms, proxy.ts: 16ms, render: 278ms)
 GET /manifest.json 404 in 426ms (compile: 32ms, proxy.ts: 12ms, render: 382ms)
 GET /manifest.json 404 in 403ms (compile: 35ms, proxy.ts: 10ms, render: 357ms)
 POST /api/nft/mint 401 in 3.3s (compile: 3.3s, proxy.ts: 17ms, render: 53ms)
 GET /manifest.json 404 in 507ms (compile: 44ms, proxy.ts: 15ms, render: 448ms)
 GET /manifest.json 404 in 412ms (compile: 48ms, proxy.ts: 10ms, render: 354ms)
 POST /api/nft/mint 401 in 379ms (compile: 340ms, proxy.ts: 22ms, render: 16ms)
 GET /manifest.json 404 in 617ms (compile: 40ms, proxy.ts: 11ms, render: 566ms)
 GET /manifest.json 404 in 350ms (compile: 34ms, proxy.ts: 9ms, render: 307ms)
 GET /manifest.json 404 in 488ms (compile: 34ms, proxy.ts: 12ms, render: 443ms)
 POST /api/nft/mint 401 in 375ms (compile: 330ms, proxy.ts: 15ms, render: 30ms)
 GET /manifest.json 404 in 902ms (compile: 397ms, proxy.ts: 17ms, render: 488ms)
 GET /manifest.json 404 in 451ms (compile: 34ms, proxy.ts: 14ms, render: 402ms)
 GET /manifest.json 404 in 389ms (compile: 35ms, proxy.ts: 12ms, render: 341ms)
 POST /api/nft/mint 401 in 333ms (compile: 291ms, proxy.ts: 12ms, render: 30ms)
 GET /manifest.json 404 in 583ms (compile: 39ms, proxy.ts: 14ms, render: 529ms)
 GET /manifest.json 404 in 455ms (compile: 24ms, proxy.ts: 13ms, render: 417ms)
 GET /manifest.json 404 in 402ms (compile: 33ms, proxy.ts: 11ms, render: 358ms)
 GET /manifest.json 404 in 422ms (compile: 41ms, proxy.ts: 15ms, render: 365ms)
 GET /manifest.json 404 in 344ms (compile: 35ms, proxy.ts: 9ms, render: 299ms)
 POST /api/nft/mint 401 in 322ms (compile: 289ms, proxy.ts: 13ms, render: 20ms)
